timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-11-07 02:30:00+00:00,-49.9999,276.59,24.3,11.411,11.206,10.317,10.8,1695932.676
2023-11-07 02:35:00+00:00,-44.76,295.93,24.3,11.411,11.206,10.317,10.8,1695932.676
2023-11-07 02:40:00+00:00,-14.5,272.08,24.3,11.411,11.206,10.317,10.8,1695932.676
2023-11-07 02:45:00+00:00,7.51813,262.52,24.3,11.411,11.206,10.317,10.8,1695932.676
2023-11-07 02:50:00+00:00,-14.5,255.25,24.3,11.411,11.206,10.317,10.8,1695932.676
2023-11-07 02:55:00+00:00,-14.5,250.19,24.3,11.411,11.206,10.317,10.8,1695932.676
2023-11-07 03:00:00+00:00,-46.64988,252.81,25.3,11.395,10.846,9.616,10.79,1691984.001
2023-11-07 03:05:00+00:00,-44.76,261.67,25.3,11.395,10.846,9.616,10.79,1691984.001
2023-11-07 03:10:00+00:00,-14.5,265.01,25.3,11.395,10.846,9.616,10.79,1691984.001
2023-11-07 03:15:00+00:00,-44.76,244.69,25.3,11.395,10.846,9.616,10.79,1691984.001
2023-11-07 03:20:00+00:00,-41,262.72,25.3,11.395,10.846,9.616,10.79,1691984.001
2023-11-07 03:25:00+00:00,14.52208,290.9,25.3,11.395,10.846,9.616,10.79,1691984.001
2023-11-07 03:30:00+00:00,13.69319,297.86,25.6,11.206,10.317,8.739,10.599,1664723.331
2023-11-07 03:35:00+00:00,-14.5,290.46,25.6,11.206,10.317,8.739,10.599,1664723.331
2023-11-07 03:40:00+00:00,-14.5,288.21,25.6,11.206,10.317,8.739,10.599,1664723.331
2023-11-07 03:45:00+00:00,16.22761,289.56,25.6,11.206,10.317,8.739,10.599,1664723.331
2023-11-07 03:50:00+00:00,16.1369,301.79,25.6,11.206,10.317,8.739,10.599,1664723.331
2023-11-07 03:55:00+00:00,14.00858,279.12,25.6,11.206,10.317,8.739,10.599,1664723.331
2023-11-07 04:00:00+00:00,16.22385,303.37,25.3,10.846,9.616,7.697,10.307,1612696.615
2023-11-07 04:05:00+00:00,20.02,304.43,25.3,10.846,9.616,7.697,10.307,1612696.615
2023-11-07 04:10:00+00:00,16.54707,336.22,25.3,10.846,9.616,7.697,10.307,1612696.615
2023-11-07 04:15:00+00:00,7.54991,318.58,25.3,10.846,9.616,7.697,10.307,1612696.615
2023-11-07 04:20:00+00:00,-14.5,327.55,25.3,10.846,9.616,7.697,10.307,1612696.615
2023-11-07 04:25:00+00:00,3.75305,315.68,25.3,10.846,9.616,7.697,10.307,1612696.615
2023-11-07 04:30:00+00:00,-4.1936,352.18,25.1,10.317,8.739,6.501,10.104,1537392.036
2023-11-07 04:35:00+00:00,7.67266,360.74,25.1,10.317,8.739,6.501,10.104,1537392.036
2023-11-07 04:40:00+00:00,26.58852,393.42,25.1,10.317,8.739,6.501,10.104,1537392.036
2023-11-07 04:45:00+00:00,45.00899,402.39,25.1,10.317,8.739,6.501,10.104,1537392.036
2023-11-07 04:50:00+00:00,50.54366,406.14,25.1,10.317,8.739,6.501,10.104,1537392.036
2023-11-07 04:55:00+00:00,20.02,412.32,25.1,10.317,8.739,6.501,10.104,1537392.036
2023-11-07 05:00:00+00:00,-14.5,433.27,25.2,9.616,7.697,5.158,9.466,1438362.443
2023-11-07 05:05:00+00:00,0,422.13,25.2,9.616,7.697,5.158,9.466,1438362.443
2023-11-07 05:10:00+00:00,-44.76,425.68,25.2,9.616,7.697,5.158,9.466,1438362.443
2023-11-07 05:15:00+00:00,43.99443,485.3,25.2,9.616,7.697,5.158,9.466,1438362.443
2023-11-07 05:20:00+00:00,45.52074,503.37,25.2,9.616,7.697,5.158,9.466,1438362.443
2023-11-07 05:25:00+00:00,51.55039,516.7,25.2,9.616,7.697,5.158,9.466,1438362.443
2023-11-07 05:30:00+00:00,49.40444,551.35,25.9,8.739,6.501,3.7,8.585,1314513.738
2023-11-07 05:35:00+00:00,42.46688,550.35,25.9,8.739,6.501,3.7,8.585,1314513.738
2023-11-07 05:40:00+00:00,41.50659,594.53,25.9,8.739,6.501,3.7,8.585,1314513.738
2023-11-07 05:45:00+00:00,0,626.5,25.9,8.739,6.501,3.7,8.585,1314513.738
2023-11-07 05:50:00+00:00,45.32879,621.11,25.9,8.739,6.501,3.7,8.585,1314513.738
2023-11-07 05:55:00+00:00,50.28235,655.28,25.9,8.739,6.501,3.7,8.585,1314513.738
2023-11-07 06:00:00+00:00,84.40031,669.21,25.7,7.697,5.158,2.192,7.538,1166613.4
2023-11-07 06:05:00+00:00,84.02677,688.76,25.7,7.697,5.158,2.192,7.538,1166613.4
2023-11-07 06:10:00+00:00,69.93569,691.39,25.7,7.697,5.158,2.192,7.538,1166613.4
2023-11-07 06:15:00+00:00,44.03199,719.29,25.7,7.697,5.158,2.192,7.538,1166613.4
2023-11-07 06:20:00+00:00,44.08164,767.25,25.7,7.697,5.158,2.192,7.538,1166613.4
2023-11-07 06:25:00+00:00,30.45056,785.6,25.7,7.697,5.158,2.192,7.538,1166613.4
2023-11-07 06:30:00+00:00,31.11889,849.68,26,6.501,3.7,0.782,6.338,996032.2664
2023-11-07 06:35:00+00:00,30.11274,868.72,26,6.501,3.7,0.782,6.338,996032.2664
2023-11-07 06:40:00+00:00,29.87905,893.64,26,6.501,3.7,0.782,6.338,996032.2664
2023-11-07 06:45:00+00:00,45.04257,911.97,26,6.501,3.7,0.782,6.338,996032.2664
2023-11-07 06:50:00+00:00,74.36276,938.01,26,6.501,3.7,0.782,6.338,996032.2664
2023-11-07 06:55:00+00:00,81.48371,958.49,26,6.501,3.7,0.782,6.338,996032.2664
2023-11-07 07:00:00+00:00,-46,984.58,26,5.158,2.192,0.006,4.986,803547.5982
2023-11-07 07:05:00+00:00,-15.70367,1069.3,26,5.158,2.192,0.006,4.986,803547.5982
2023-11-07 07:10:00+00:00,-87.88998,1086.97,26,5.158,2.192,0.006,4.986,803547.5982
2023-11-07 07:15:00+00:00,-49.9999,1155.39,26,5.158,2.192,0.006,4.986,803547.5982
2023-11-07 07:20:00+00:00,20.66,1190.89,26,5.158,2.192,0.006,4.986,803547.5982
2023-11-07 07:25:00+00:00,73.23667,1191.28,26,5.158,2.192,0.006,4.986,803547.5982
2023-11-07 07:30:00+00:00,92.32168,1195.65,25.7,3.7,0.762,0,3.446,592371.1454
2023-11-07 07:35:00+00:00,85.14618,1197.77,25.7,3.7,0.762,0,3.446,592371.1454
2023-11-07 07:40:00+00:00,61.22064,1231.36,25.7,3.7,0.762,0,3.446,592371.1454
2023-11-07 07:45:00+00:00,84.55469,1249.69,25.7,3.7,0.762,0,3.446,592371.1454
2023-11-07 07:50:00+00:00,79.8029,1283.4,25.7,3.7,0.762,0,3.446,592371.1454
2023-11-07 07:55:00+00:00,74.98099,1319.7,25.7,3.7,0.762,0,3.446,592371.1454
2023-11-07 08:00:00+00:00,89.80747,1326.99,24.1,2.192,0.006,0,2.06,372427.4251
2023-11-07 08:05:00+00:00,104.44,1359.77,24.1,2.192,0.006,0,2.06,372427.4251
2023-11-07 08:10:00+00:00,109.14044,1395.69,24.1,2.192,0.006,0,2.06,372427.4251
2023-11-07 08:15:00+00:00,116.9041,1414.9,24.1,2.192,0.006,0,2.06,372427.4251
2023-11-07 08:20:00+00:00,129,1449,24.1,2.192,0.006,0,2.06,372427.4251
2023-11-07 08:25:00+00:00,172.31066,1467.05,24.1,2.192,0.006,0,2.06,372427.4251
2023-11-07 08:30:00+00:00,118.44,1464.45,23.3,0.762,0,0,0.807,162856.0746
2023-11-07 08:35:00+00:00,112.28947,1469.43,23.3,0.762,0,0,0.807,162856.0746
2023-11-07 08:40:00+00:00,118.44,1484.55,23.3,0.762,0,0,0.807,162856.0746
2023-11-07 08:45:00+00:00,170.40694,1502.43,23.3,0.762,0,0,0.807,162856.0746
2023-11-07 08:50:00+00:00,153.50437,1508.72,23.3,0.762,0,0,0.807,162856.0746
2023-11-07 08:55:00+00:00,173.44,1520.85,23.3,0.762,0,0,0.807,162856.0746
2023-11-07 09:00:00+00:00,173.44,1518.1,22.8,0.104,0,0,0.074,21383.28242
2023-11-07 09:05:00+00:00,173.44,1516.56,22.8,0.104,0,0,0.074,21383.28242
2023-11-07 09:10:00+00:00,185.02,1534.02,22.8,0.104,0,0,0.074,21383.28242
2023-11-07 09:15:00+00:00,349.67,1527.03,22.8,0.104,0,0,0.074,21383.28242
2023-11-07 09:20:00+00:00,349.67,1514.15,22.8,0.104,0,0,0.074,21383.28242
2023-11-07 09:25:00+00:00,379.95,1532.22,22.8,0.104,0,0,0.074,21383.28242
2023-11-07 09:30:00+00:00,379.95,1518.15,20.7,0,0,0,0,26.11153821
2023-11-07 09:35:00+00:00,173.44,1503.2,20.7,0,0,0,0,26.11153821
2023-11-07 09:40:00+00:00,173.44,1526.88,20.7,0,0,0,0,26.11153821
2023-11-07 09:45:00+00:00,379.95,1530.06,20.7,0,0,0,0,26.11153821
2023-11-07 09:50:00+00:00,173.44,1518.59,20.7,0,0,0,0,26.11153821
2023-11-07 09:55:00+00:00,185.02,1518.94,20.7,0,0,0,0,26.11153821
2023-11-07 10:00:00+00:00,85.10469,1478.49,18.6,0,0,0,0,0
2023-11-07 10:05:00+00:00,118.44,1480.19,18.6,0,0,0,0,0
2023-11-07 10:10:00+00:00,173.44,1498.97,18.6,0,0,0,0,0
2023-11-07 10:15:00+00:00,118.44,1480.36,18.6,0,0,0,0,0
2023-11-07 10:20:00+00:00,118.44,1478.17,18.6,0,0,0,0,0
2023-11-07 10:25:00+00:00,104.44,1487.21,18.6,0,0,0,0,0
2023-11-07 10:30:00+00:00,65.91087,1472.82,17.2,0,0,0,0,0
2023-11-07 10:35:00+00:00,79.83525,1466.54,17.2,0,0,0,0,0
2023-11-07 10:40:00+00:00,99.92154,1456.85,17.2,0,0,0,0,0
2023-11-07 10:45:00+00:00,104.44,1454.16,17.2,0,0,0,0,0
2023-11-07 10:50:00+00:00,86.75535,1420.56,17.2,0,0,0,0,0
2023-11-07 10:55:00+00:00,104.44,1442.67,17.2,0,0,0,0,0
2023-11-07 11:00:00+00:00,91.93318,1420.13,16,0,0,0,0,0
2023-11-07 11:05:00+00:00,92.58818,1425.03,16,0,0,0,0,0
2023-11-07 11:10:00+00:00,89.45333,1404.59,16,0,0,0,0,0
2023-11-07 11:15:00+00:00,102.94999,1416.57,16,0,0,0,0,0
2023-11-07 11:20:00+00:00,78.76189,1389.45,16,0,0,0,0,0
2023-11-07 11:25:00+00:00,59.75956,1378.23,16,0,0,0,0,0
2023-11-07 11:30:00+00:00,104.44,1368.34,15.4,0,0,0,0,0
2023-11-07 11:35:00+00:00,68.76312,1347.8,15.4,0,0,0,0,0
2023-11-07 11:40:00+00:00,104.44,1370.25,15.4,0,0,0,0,0
2023-11-07 11:45:00+00:00,84.70031,1363.73,15.4,0,0,0,0,0
2023-11-07 11:50:00+00:00,139.44,1359.2,15.4,0,0,0,0,0
2023-11-07 11:55:00+00:00,104.44,1341.22,15.4,0,0,0,0,0
2023-11-07 12:00:00+00:00,71.16744,1334.72,13.9,0,0,0,0,0
2023-11-07 12:05:00+00:00,104.44,1331.52,13.9,0,0,0,0,0
2023-11-07 12:10:00+00:00,118.44,1326.32,13.9,0,0,0,0,0
2023-11-07 12:15:00+00:00,104.44,1324.51,13.9,0,0,0,0,0
2023-11-07 12:20:00+00:00,118.44,1316.12,13.9,0,0,0,0,0
2023-11-07 12:25:00+00:00,173.44,1315.62,13.9,0,0,0,0,0
2023-11-07 12:30:00+00:00,173.44,1325.11,12.9,0,0,0,0,0
2023-11-07 12:35:00+00:00,173.44,1310.23,12.9,0,0,0,0,0
2023-11-07 12:40:00+00:00,173.44,1304.47,12.9,0,0,0,0,0
2023-11-07 12:45:00+00:00,173.44,1285.44,12.9,0,0,0,0,0
2023-11-07 12:50:00+00:00,173.44,1279.49,12.9,0,0,0,0,0
2023-11-07 12:55:00+00:00,173.44,1273.84,12.9,0,0,0,0,0
2023-11-07 13:00:00+00:00,118.44,1270.08,12.2,0,0,0,0,0
2023-11-07 13:05:00+00:00,104.44,1255.39,12.2,0,0,0,0,0
2023-11-07 13:10:00+00:00,104.44,1257.46,12.2,0,0,0,0,0
2023-11-07 13:15:00+00:00,139.44,1247.19,12.2,0,0,0,0,0
2023-11-07 13:20:00+00:00,118.44,1232.58,12.2,0,0,0,0,0
2023-11-07 13:25:00+00:00,118.44,1253.51,12.2,0,0,0,0,0
2023-11-07 13:30:00+00:00,173.44,1295.65,12.1,0,0,0,0,0
2023-11-07 13:35:00+00:00,173.44,1336.85,12.1,0,0,0,0,0
2023-11-07 13:40:00+00:00,174.84,1359.31,12.1,0,0,0,0,0
2023-11-07 13:45:00+00:00,174.84,1330.22,12.1,0,0,0,0,0
2023-11-07 13:50:00+00:00,174.84,1332.96,12.1,0,0,0,0,0
2023-11-07 13:55:00+00:00,173.44,1317.83,12.1,0,0,0,0,0
2023-11-07 14:00:00+00:00,173.44,1297.88,12,0,0,0,0,0
2023-11-07 14:05:00+00:00,173.44,1306.43,12,0,0,0,0,0
2023-11-07 14:10:00+00:00,173.44,1305.34,12,0,0,0,0,0
2023-11-07 14:15:00+00:00,83.89343,1306.92,12,0,0,0,0,0
2023-11-07 14:20:00+00:00,104.44,1317.38,12,0,0,0,0,0
2023-11-07 14:25:00+00:00,104.44,1321.7,12,0,0,0,0,0
2023-11-07 14:30:00+00:00,104.44,1325.05,11.3,0,0,0,0,0
2023-11-07 14:35:00+00:00,104.44,1340.13,11.3,0,0,0,0,0
2023-11-07 14:40:00+00:00,118.44,1368.55,11.3,0,0,0,0,0
2023-11-07 14:45:00+00:00,76.20603,1364.33,11.3,0,0,0,0,0
2023-11-07 14:50:00+00:00,229.88,1364.67,11.3,0,0,0,0,0
2023-11-07 14:55:00+00:00,174.84,1362.4,11.3,0,0,0,0,0
2023-11-07 15:00:00+00:00,174.84,1346.07,11.1,0,0,0,0,0
2023-11-07 15:05:00+00:00,229.88,1348.59,11.1,0,0,0,0,0
2023-11-07 15:10:00+00:00,229.88,1328.63,11.1,0,0,0,0,0
2023-11-07 15:15:00+00:00,173.44,1307.64,11.1,0,0,0,0,0
2023-11-07 15:20:00+00:00,72.23321,1283.27,11.1,0,0,0,0,0
2023-11-07 15:25:00+00:00,35.96,1261.94,11.1,0,0,0,0,0
2023-11-07 15:30:00+00:00,67.29402,1259.92,10.8,0,0,0,0,0
2023-11-07 15:35:00+00:00,118.44,1241.55,10.8,0,0,0,0,0
2023-11-07 15:40:00+00:00,173.44,1270.66,10.8,0,0,0,0,0
2023-11-07 15:45:00+00:00,75.33008,1239.37,10.8,0,0,0,0,0
2023-11-07 15:50:00+00:00,118.44,1228.97,10.8,0,0,0,0,0
2023-11-07 15:55:00+00:00,173.44,1229.64,10.8,0,0,0,0,0
2023-11-07 16:00:00+00:00,118.44,1214.18,10.8,0,0,0,0,0
2023-11-07 16:05:00+00:00,71.7795,1203.51,10.8,0,0,0,0,0
2023-11-07 16:10:00+00:00,173.44,1225.55,10.8,0,0,0,0,0
2023-11-07 16:15:00+00:00,174.84,1212.48,10.8,0,0,0,0,0
2023-11-07 16:20:00+00:00,137.79,1207.03,10.8,0,0,0,0,0
2023-11-07 16:25:00+00:00,26.11137,1198.81,10.8,0,0,0,0,0
2023-11-07 16:30:00+00:00,32.96443,1183.96,11.7,0,0,0,0,0
2023-11-07 16:35:00+00:00,32.94456,1164.42,11.7,0,0,0,0,0
2023-11-07 16:40:00+00:00,35.02629,1160.77,11.7,0,0,0,0,0
2023-11-07 16:45:00+00:00,35.65642,1176.55,11.7,0,0,0,0,0
2023-11-07 16:50:00+00:00,33.58185,1143.57,11.7,0,0,0,0,0
2023-11-07 16:55:00+00:00,34.42751,1142.81,11.7,0,0,0,0,0
2023-11-07 17:00:00+00:00,36.77589,1153.18,11.3,0,0,0,0,0
2023-11-07 17:05:00+00:00,34.74095,1146.9,11.3,0,0,0,0,0
2023-11-07 17:10:00+00:00,34.60036,1138.01,11.3,0,0,0,0,0
2023-11-07 17:15:00+00:00,33.97094,1134.88,11.3,0,0,0,0,0
2023-11-07 17:20:00+00:00,33.96931,1136.6,11.3,0,0,0,0,0
2023-11-07 17:25:00+00:00,34.58424,1127.31,11.3,0,0,0,0,0
2023-11-07 17:30:00+00:00,33.43155,1130.39,11.4,0,0,0,0,0
2023-11-07 17:35:00+00:00,33.46749,1140,11.4,0,0,0,0,0
2023-11-07 17:40:00+00:00,33.34934,1126.45,11.4,0,0,0,0,0
2023-11-07 17:45:00+00:00,33.32549,1124.21,11.4,0,0,0,0,0
2023-11-07 17:50:00+00:00,35.49455,1143.1,11.4,0,0,0,0,0
2023-11-07 17:55:00+00:00,35.22452,1132.12,11.4,0,0,0,0,0
2023-11-07 18:00:00+00:00,39.41061,1137.31,10.8,0,0,0,0,0
2023-11-07 18:05:00+00:00,32.6779,1138.89,10.8,0,0,0,0,0
2023-11-07 18:10:00+00:00,32.18185,1139.37,10.8,0,0,0,0,0
2023-11-07 18:15:00+00:00,34.61621,1137.49,10.8,0,0,0,0,0
2023-11-07 18:20:00+00:00,33.5417,1143.66,10.8,0,0,0,0,0
2023-11-07 18:25:00+00:00,38.9018,1153.9,10.8,0,0,0,0,0
2023-11-07 18:30:00+00:00,39.10612,1144.41,10.3,0,0,0.004,0,0
2023-11-07 18:35:00+00:00,21.30544,1156.87,10.3,0,0,0.004,0,0
2023-11-07 18:40:00+00:00,21.41015,1165.61,10.3,0,0,0.004,0,0
2023-11-07 18:45:00+00:00,24.50795,1166.2,10.3,0,0,0.004,0,0
2023-11-07 18:50:00+00:00,23.57326,1178.75,10.3,0,0,0.004,0,0
2023-11-07 18:55:00+00:00,21.30106,1169.04,10.3,0,0,0.004,0,0
2023-11-07 19:00:00+00:00,31.22427,1189.87,10.1,0,0,0.933,0,0
2023-11-07 19:05:00+00:00,55.29226,1197.49,10.1,0,0,0.933,0,0
2023-11-07 19:10:00+00:00,61.04286,1194.93,10.1,0,0,0.933,0,0
2023-11-07 19:15:00+00:00,61.11453,1207.71,10.1,0,0,0.933,0,0
2023-11-07 19:20:00+00:00,70.4713,1200.74,10.1,0,0,0.933,0,0
2023-11-07 19:25:00+00:00,37.43646,1198.9,10.1,0,0,0.933,0,0
2023-11-07 19:30:00+00:00,55.51588,1239.63,9.5,0,0,2.207,0,0
2023-11-07 19:35:00+00:00,56.06383,1227.89,9.5,0,0,2.207,0,0
2023-11-07 19:40:00+00:00,47.07612,1232.68,9.5,0,0,2.207,0,0
2023-11-07 19:45:00+00:00,45.95923,1244.95,9.5,0,0,2.207,0,0
2023-11-07 19:50:00+00:00,55.48993,1251.17,9.5,0,0,2.207,0,0
2023-11-07 19:55:00+00:00,55.75482,1277.68,9.5,0,0,2.207,0,0
2023-11-07 20:00:00+00:00,47.74168,1256.65,11.7,0,0.671,3.775,0,173.6245416
2023-11-07 20:05:00+00:00,51.13951,1274.78,11.7,0,0.671,3.775,0,173.6245416
